4/12/2005,13:10:00,16:23:00,55892,San Francisco,W 9-8 
4/13/2005,19:10:00,21:48:00,46514,San Francisco,W 4-1 
4/15/2005,19:40:00,21:48:00,51816,San Diego,W 4-0 
4/16/2005,19:10:00,21:52:00,54704,San Diego,W 8-3 
4/17/2005,13:10:00,15:31:00,53402,San Diego,W 6-0 
4/25/2005,19:10:00,21:33:00,36876,Arizona,L 4-2 
4/26/2005,19:10:00,22:00:00,44486,Arizona,L 3-2 
4/27/2005,19:10:00,22:17:00,54387,Arizona,L 6-3 
4/29/2005,19:40:00,22:01:00,40150,Colorado,W 6-3 
4/30/2005,19:10:00,21:45:00,54123,Colorado,W 6-2 
5/1/2005,13:10:00,15:53:00,46243,Colorado,W 2-1 
5/2/2005,19:10:00,21:53:00,34079,Washington,L 6-2 
5/3/2005,19:10:00,22:13:00,41190,Washington,W 4-2 
5/4/2005,19:10:00,22:08:00,33081,Washington,L 5-2 
5/13/2005,19:40:00,22:17:00,53689,Atlanta,W 7-4 
5/14/2005,19:10:00,21:31:00,49112,Atlanta,L 5-1 
5/15/2005,12:10:00,14:53:00,53239,Atlanta,L 5-2 
5/16/2005,19:10:00,22:03:00,46632,Florida,L 6-2 
5/17/2005,19:10:00,21:52:00,37481,Florida,W 14-5 
5/18/2005,12:10:00,15:12:00,34441,Florida,L 8-3 
5/20/2005,19:40:00,22:35:00,54543,LA Angels,L 9-0 
5/21/2005,13:10:00,16:07:00,53631,LA Angels,L 3-1 
5/22/2005,13:10:00,15:34:00,53839,LA Angels,W 6-2 
5/30/2005,20:10:00,22:49:00,44255,Chicago Cubs,L 5-3 
5/31/2005,19:10:00,22:21:00,37221,Chicago Cubs,L 2-1 
6/1/2005,19:10:00,22:34:00,54093,Chicago Cubs,L 9-5 
6/2/2005,19:10:00,22:05:00,32004,Milwaukee,W 6-4 
6/3/2005,19:40:00,22:57:00,41528,Milwaukee,L 7-5 
6/4/2005,19:10:00,22:03:00,46287,Milwaukee,W 2-1 
6/5/2005,13:10:00,16:29:00,40876,Milwaukee,W 10-6 
6/6/2005,19:10:00,21:19:00,33518,Detroit,W 5-3 
6/7/2005,19:10:00,22:00:00,32314,Detroit,L 8-4 
6/8/2005,19:10:00,21:34:00,34690,Detroit,W 3-1 
6/10/2005,19:10:00,21:58:00,46713,Minnesota,W 6-5 
6/11/2005,19:10:00,21:33:00,53354,Minnesota,L 5-3 
6/12/2005,13:10:00,15:46:00,54368,Minnesota,W 4-3 
6/27/2005,19:10:00,21:41:00,47588,San Diego,W 5-4 
6/28/2005,19:10:00,22:18:00,47695,San Diego,L 8-3 
6/29/2005,12:10:00,14:43:00,43569,San Diego,W 4-2 
7/1/2005,19:40:00,22:25:00,48306,Arizona,W 7-0 
7/2/2005,13:10:00,16:39:00,44457,Arizona,L 7-5 
7/3/2005,19:10:00,22:06:00,55868,Arizona,L 10-3 
7/14/2005,19:10:00,22:14:00,46234,San Francisco,L 4-3 
7/15/2005,19:40:00,22:08:00,51057,San Francisco,L 6-0 
7/16/2005,13:10:00,16:11:00,48490,San Francisco,W 5-4 
7/17/2005,13:10:00,16:06:00,47719,San Francisco,L 4-1 
7/25/2005,19:10:00,21:29:00,42668,Cincinnati,W 4-0 
7/26/2005,19:10:00,22:08:00,42826,Cincinnati,W 7-4 
7/27/2005,19:10:00,22:04:00,47033,Cincinnati,L 7-6 
7/28/2005,12:10:00,14:39:00,47877,Cincinnati,L 6-1 
7/29/2005,19:40:00,22:32:00,53783,St. Louis,W 7-5 
7/30/2005,13:10:00,16:10:00,47805,St. Louis,L 9-4 
7/31/2005,13:10:00,17:14:00,44543,St. Louis,L 7-5 
8/9/2005,19:10:00,22:40:00,44556,Philadelphia,L 8-4 
8/10/2005,19:10:00,21:51:00,44001,Philadelphia,L 9-5 
8/11/2005,19:10:00,21:52:00,44963,Philadelphia,W 5-1 
8/12/2005,19:40:00,23:18:00,54361,NY Mets,W 7-6 
8/13/2005,13:10:00,15:54:00,47096,NY Mets,L 5-1 
8/14/2005,13:10:00,15:19:00,48055,NY Mets,W 2-1 
8/23/2005,19:10:00,21:49:00,44416,Colorado,W 8-3 
8/24/2005,19:10:00,22:04:00,40196,Colorado,L 2-1 
8/25/2005,19:10:00,22:29:00,40019,Colorado,L 5-4 
8/26/2005,19:40:00,22:08:00,41638,Houston,L 2-1 
8/27/2005,19:10:00,21:42:00,51738,Houston,W 8-3 
8/28/2005,13:10:00,15:35:00,47541,Houston,W 1-0 
9/5/2005,17:10:00,20:12:00,34871,San Francisco,L 3-1 
9/6/2005,19:10:00,22:16:00,34575,San Francisco,W 4-2 
9/7/2005,19:10:00,22:36:00,36088,San Francisco,W 9-8 
9/9/2005,19:40:00,22:57:00,39948,San Diego,L 3-1 
9/10/2005,13:10:00,15:33:00,43836,San Diego,W 3-1 
9/11/2005,13:10:00,16:16:00,35150,San Diego,W 7-3 
9/12/2005,19:10:00,21:43:00,33255,Colorado,W 7-0 
9/13/2005,19:10:00,22:14:00,30535,Colorado,L 6-4 
9/14/2005,19:10:00,22:17:00,30329,Colorado,L 8-7 
9/23/2005,19:40:00,22:27:00,40170,Pittsburgh,W 4-3 
9/24/2005,19:10:00,22:15:00,45730,Pittsburgh,L 8-3 
9/25/2005,13:10:00,16:06:00,37846,Pittsburgh,W 9-2 
9/26/2005,19:10:00,22:27:00,36397,Pittsburgh,W 9-4 
9/27/2005,19:10:00,21:33:00,42604,Arizona,L 2-0 
9/28/2005,19:10:00,21:58:00,46424,Arizona,L 4-3 
9/29/2005,19:10:00,22:24:00,45053,Arizona,L 3-2 
